latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.332805999999998,88.620633,0.0,0.0,0.0,0,0,0.03318992,LOW
27.349926,88.606344,0.0,1.1329267024993896,2.5661182403564453,1,1,0.99860007,HIGH
27.342236,88.62762099999999,1.7299150228500366,13.732691287994385,100.55534219741821,0,0,0.018635182,LOW
27.335399,88.619503,1.4331915378570557,2.051497161388397,2.051497161388397,0,0,0.050802033,LOW
27.339914,88.623384,6.115949630737305,56.36912536621094,67.77545440196991,0,0,0.0348738,LOW
27.302911,88.593213,0.0,1.1329267024993896,2.5661182403564453,1,1,0.9982704,HIGH
27.314701,88.611003,0.0,32.39722013473511,269.4880928993225,0,0,0.072272666,LOW
27.3421,88.627498,0.0,28.538585662841797,36.855345487594604,0,0,0.018635182,LOW
27.352733,88.642153,11.696636199951172,11.696636199951172,43.23344171047211,0,0,0.007114039,LOW
27.305502,88.600309,2.600435972213745,2.600435972213745,6.0617611557245255,1,1,0.9982704,HIGH
27.2934,88.590302,0.0,0.0,5.8446654081344604,1,1,0.9982704,HIGH
27.333436,88.609484,1.4641791582107544,5.695645689964294,5.695645689964294,1,1,0.98304385,HIGH
27.300691,88.597247,2.6497650146484375,25.92037343978882,29.932116985321045,1,1,0.9982704,HIGH
27.340601,88.649997,0.0,0.0,0.0,0,0,0.0047026486,LOW
27.3465,88.628002,35.17110824584961,126.9394302368164,184.95314407348633,0,0,0.022805989,LOW
27.313299,88.599899,12.094673156738281,30.38641357421875,147.20248985290527,1,1,0.99835545,HIGH
27.362472,88.621722,0.0,0.0,8.63448715209961,1,1,0.98924714,HIGH
27.311399,88.591599,0.0,0.2588306963443756,0.2588306963443756,1,1,0.9982704,HIGH
27.3139,88.601097,15.500566482543945,58.99685096740723,144.196759223938,1,1,0.99473745,HIGH
27.312862,88.595389,0.0,0.0,2.664618767797947,1,1,0.99835545,HIGH
27.342288,88.623761,0.0,0.0,3.804077446460724,1,1,0.9588561,HIGH
27.339914,88.623384,5.447878837585449,5.447878837585449,5.447878837585449,0,0,0.0348738,LOW
27.366988,88.60878,0.0,0.0,0.0,1,1,0.9998785,HIGH
27.341299,88.626701,31.038972854614258,46.05544567108154,99.43821334838867,1,1,0.97412986,HIGH
27.355105,88.634596,10.654899597167969,71.07574653625488,129.8747706413269,0,0,0.0075588683,LOW
27.3269,88.607402,1.2914209365844727,4.916893541812897,62.47601467370987,0,0,0.08165953,LOW
27.308399,88.606903,47.40746307373047,117.48875617980957,256.95292472839355,1,1,0.9982868,HIGH
27.343917,88.633425,0.8659874200820923,1.570278912782669,5.231072336435318,0,0,0.016534992,LOW
27.361299,88.646701,0.0,0.0,0.42255619168281555,0,0,0.0060298746,LOW
27.349681,88.613831,0.0,14.66727066040039,14.66727066040039,1,1,0.9945644,HIGH
27.388446,88.632329,13.805813789367676,40.1134467124939,137.3934588432312,0,0,0.0009251076,LOW
27.319,88.600403,2.7407047748565674,24.14660608768463,25.13617891073227,1,1,0.9983588,HIGH
27.308399,88.606903,0.0,0.0,0.0,1,1,0.9982868,HIGH
27.320394,88.61777099999999,40.10183334350586,50.358112812042236,61.699130058288574,0,0,0.067478985,LOW
27.387557,88.663606,0.0,0.0,0.0,0,0,0.003949357,LOW
27.359501,88.621101,0.0,0.0,0.0,1,1,0.99205434,HIGH
27.3265,88.608002,0.0,0.7890452742576599,7.205096781253815,1,1,0.9896123,HIGH
27.342603,88.609714,0.0,7.590384006500244,8.927172631025314,1,1,0.99663514,HIGH
27.323184,88.613546,0.0,2.1982908248901367,47.181341752409935,1,1,0.94778264,HIGH
27.313299,88.599899,9.347195625305176,45.25766372680664,114.81406021118164,1,1,0.99835545,HIGH
27.362099999999998,88.62729999999999,0.0,0.0,0.0,0,0,0.011885703,LOW
27.3645,88.63804999999999,44.02724075317383,66.82408308982849,171.31640887260437,0,0,0.0072732503,LOW
27.3551,88.63460099999999,0.0,2.1982908248901367,47.181341752409935,0,0,0.0075588683,LOW
27.345512,88.633196,0.0,0.0,0.10021141916513443,0,0,0.016534992,LOW
27.294701,88.591003,0.0,1.083059549331665,6.530938386917114,1,1,0.9982704,HIGH
27.349681,88.613831,12.668574333190918,14.50319230556488,23.212594389915466,1,1,0.9945644,HIGH
27.3395,88.632297,0.0,1.083059549331665,6.530938386917114,0,0,0.010591235,LOW
27.3417,88.623901,47.707298278808594,101.53489685058594,186.8339239358902,1,1,0.9699765,HIGH
27.329257,88.613119,20.58204460144043,23.27060842514038,37.93787908554077,0,0,0.115743,LOW
27.343917,88.633425,0.0,0.10021141916513443,2.664618767797947,0,0,0.016534992,LOW
27.33228,88.629566,31.038972854614258,46.05544567108154,99.43821334838867,0,0,0.0207777,LOW
27.323917,88.613425,0.0,1.083059549331665,6.530938386917114,1,1,0.94778264,HIGH
27.331153,88.622917,44.896217346191406,111.85653495788574,211.78357124328613,0,0,0.043753095,LOW
27.348882,88.655627,0.0,0.0,0.5008722841739655,1,1,0.95740956,HIGH
27.314701,88.611003,58.077762603759766,72.58095490932465,81.29035699367523,0,0,0.072272666,LOW
27.301004,88.596672,0.6183056235313416,0.6183056235313416,0.6183056235313416,1,1,0.9982704,HIGH
27.320691,88.61724699999999,0.0,0.0,0.0,0,0,0.037413847,LOW
27.3421,88.6073,0.5092605352401733,30.07911229133606,81.75213527679443,1,1,0.9984389,HIGH
27.332862,88.615389,55.41286849975586,101.12091827392578,267.6468257904053,0,0,0.06524149,LOW
27.313399999999998,88.61030199999999,33.53909683227539,110.57679748535156,203.5145673751831,0,0,0.054711547,LOW
27.349872,88.62719899999999,47.65568542480469,66.02967083454132,111.72909623384476,0,0,0.020850692,LOW
27.350238,88.627073,0.0,0.0,0.0,1,1,0.94905394,HIGH
27.3445,88.61805,0.0,2.817836284637451,3.804077446460724,1,1,0.9856564,HIGH
27.359501,88.621101,1.7026971578598022,1.9138360172510147,2.6906893998384476,1,1,0.99205434,HIGH
27.24222,88.52528,0.0,6.777996897697449,9.717633366584778,1,1,0.99048644,HIGH
27.34705,88.639037,0.0,0.0,0.0,0,0,0.007837343,LOW
27.346483,88.633786,0.2177705466747284,47.873455971479416,97.92960432171822,1,1,0.8920481,HIGH
27.241243,88.521375,0.0,10.630998373031616,43.9749071598053,1,1,0.9972844,HIGH
27.369681,88.633831,0.0,32.39722013473511,269.4880928993225,0,0,0.0013681393,LOW
27.346483,88.633786,41.128631591796875,97.90843391418457,243.35797786712646,1,1,0.8920481,HIGH
27.352733,88.642153,0.28509047627449036,1.7646489441394806,5.912574082612991,0,0,0.007114039,LOW
27.31228,88.609566,0.0,0.2588306963443756,0.2588306963443756,1,1,0.9664168,HIGH
27.379389,88.642682,0.0,0.0,0.2613246738910675,0,0,0.0013681393,LOW
27.3265,88.608002,0.8599320650100708,32.54209500551224,52.52910754084587,1,1,0.9896123,HIGH
27.3617,88.643901,0.2588306963443756,0.2588306963443756,0.2588306963443756,0,0,0.0060298746,LOW
27.343917,88.633425,9.790849685668945,29.03395676612854,51.75125554203987,0,0,0.016534992,LOW
27.3265,88.608002,2.084651231765747,2.084651231765747,5.888728678226471,1,1,0.9896123,HIGH
27.354082,88.627483,0.0,0.0,8.63448715209961,0,0,0.020149112,LOW
27.353436,88.62948399999999,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.021304633,LOW
27.3551,88.63460099999999,0.0,0.0,6.777996897697449,0,0,0.0075588683,LOW
27.3551,88.63460099999999,9.347195625305176,45.25766372680664,114.81406021118164,0,0,0.0075588683,LOW
27.349681,88.613831,0.5825154185295105,45.699425399303436,51.84339191019535,1,1,0.9945644,HIGH
27.379389,88.642682,33.53909683227539,110.57679748535156,203.5145673751831,0,0,0.0013681393,LOW
27.314701,88.611003,0.0,0.0,11.960615038871765,0,0,0.072272666,LOW
27.3187,88.608402,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.046538156,LOW
27.348882,88.655627,25.802099227905273,37.498735427856445,57.61949670314789,1,1,0.95740956,HIGH
27.369538,88.63661499999999,0.0,0.0,0.2588306963443756,0,0,0.0013681393,LOW
27.366528,88.615758,0.0,0.0,5.8446654081344604,1,1,0.99930227,HIGH
27.234221,88.502601,0.42255619168281555,0.42255619168281555,0.42255619168281555,1,1,0.9972844,HIGH
27.362472,88.621722,0.0,1.5474891662597656,3.4613251835107803,1,1,0.98924714,HIGH
27.370238,88.64707299999999,9.790849685668945,29.03395676612854,51.75125554203987,0,0,0.0021007005,LOW
27.366483,88.653786,14.379488945007324,45.26697635650635,128.54156589508057,0,0,0.008535206,LOW
27.386528,88.635758,0.0,5.969750076532364,47.054191663861275,0,0,0.0013681393,LOW
27.342603,88.609714,25.581340789794922,38.51463222503662,75.71845889091492,1,1,0.99663514,HIGH
27.322236,88.607621,0.0,0.0,1.1329267024993896,1,1,0.9913037,HIGH
27.329399,88.610703,37.159454345703125,95.31014609336853,216.30644392967224,1,1,0.92387,HIGH
27.332805999999998,88.620633,4.626000881195068,143.25158262252808,271.3227108716965,0,0,0.03318992,LOW
27.343917,88.633425,0.0,1.5474891662597656,3.4613251835107803,0,0,0.016534992,LOW
27.3141,88.604599,0.0,0.0,0.0,1,1,0.99473745,HIGH
27.3265,88.608002,0.0,0.0,0.0,1,1,0.9896123,HIGH
27.342603,88.609714,4.626000881195068,143.25158262252808,271.3227108716965,1,1,0.99663514,HIGH
27.320826,88.612622,0.0,0.0,0.42255619168281555,0,0,0.017848387,LOW
27.332034,88.611937,5.594010353088379,6.777996897697449,49.67764389514923,0,0,0.048583597,LOW
27.349872,88.62719899999999,8.366265296936035,34.13211917877197,80.37861108779907,0,0,0.020850692,LOW
27.325599,88.61807,55.49017333984375,126.23651027679443,135.66151225566864,1,1,0.9649313,HIGH
27.3614,88.64640399999999,0.7413456439971924,40.812283620238304,99.41006909310818,0,0,0.0060298746,LOW
27.369681,88.633831,0.0,0.0,2.084651231765747,0,0,0.0013681393,LOW
27.349872,88.62719899999999,0.0,1.0174248218536377,1.0174248218536377,0,0,0.020850692,LOW
27.3465,88.628002,23.729883193969727,50.13168716430664,248.87344312667847,0,0,0.022805989,LOW
27.321004,88.616672,0.0,0.10021141916513443,2.664618767797947,0,0,0.037413847,LOW
27.359276,88.609222,5.559637546539307,6.143966510891914,48.53344924747944,1,1,0.9979388,HIGH
27.379276,88.629222,26.401803970336914,31.027804851531982,283.2213225364685,0,0,0.0010173852,LOW
27.300691,88.597247,0.0,0.0,0.2613246738910675,1,1,0.9982704,HIGH
27.333436,88.609484,8.726788520812988,13.236099362373352,14.422434210777283,1,1,0.98304385,HIGH
27.328399,88.626903,47.707298278808594,101.53489685058594,186.8339239358902,0,0,0.06608638,LOW
27.343917,88.633425,5.962095737457275,56.51887559890747,146.1577820777893,0,0,0.016534992,LOW
27.2934,88.590302,4.629359245300293,11.406329035758972,24.642428398132324,1,1,0.9982704,HIGH
27.308399,88.606903,0.0,1.40851891040802,1.6673496067523956,1,1,0.9982868,HIGH
27.319914,88.603384,25.581340789794922,38.51463222503662,75.71845889091492,1,1,0.9983145,HIGH
27.3445,88.61805,0.0,7.34141731262207,39.16958403587341,1,1,0.9856564,HIGH
27.369681,88.633831,35.36371612548828,52.06583762168884,69.22828570008278,0,0,0.0013681393,LOW
27.329399,88.610703,0.0,0.0,0.0,1,1,0.92387,HIGH
27.234221,88.502601,0.0,1.1329267024993896,2.5661182403564453,1,1,0.9972844,HIGH
27.3346,88.620003,0.42255619168281555,0.42255619168281555,0.42255619168281555,1,1,0.90995187,HIGH
27.335105,88.614596,1.0603574514389038,3.660793423652649,6.910979747772217,1,1,0.97149855,HIGH
27.3617,88.643901,41.2806282043457,78.03115558624268,196.40266799926758,0,0,0.0060298746,LOW
27.30869,88.607663,0.0,0.0,2.084651231765747,1,1,0.9952272,HIGH
27.37532,88.64461,27.142107009887695,28.958585619926453,30.367104530334473,0,0,0.0021007005,LOW
27.367126,88.608251,7.121423721313477,20.120761275291443,83.60264313220978,1,1,0.9992193,HIGH
27.26222,88.54527999999999,36.56828689575195,100.58485507965088,161.28500175476074,0,0,0.008003501,LOW
27.33228,88.629566,14.01726245880127,19.576900005340576,49.61742027103901,0,0,0.0207777,LOW
27.352733,88.642153,0.0,2.1982908248901367,47.181341752409935,0,0,0.007114039,LOW
27.342236,88.62762099999999,49.40102767944336,85.08165740966797,156.92103445529938,0,0,0.018635182,LOW
27.3351,88.614601,40.049320220947266,115.33756828308105,230.30191230773926,1,1,0.97149855,HIGH
27.3139,88.601097,0.0,0.0,1.1329267024993896,1,1,0.99473745,HIGH
27.334301,88.612903,0.5825154185295105,45.699425399303436,51.84339191019535,0,0,0.025790777,LOW
27.353808,88.633498,0.0,0.42255619168281555,0.42255619168281555,1,1,0.8845111,HIGH
27.329399,88.610703,0.10021141916513443,2.664618767797947,2.664618767797947,1,1,0.92387,HIGH
27.369681,88.633831,0.0,0.0,22.11195743083954,0,0,0.0013681393,LOW
27.367557,88.643606,10.655527114868164,10.655527114868164,21.28652548789978,1,1,0.9620283,HIGH
27.3141,88.604599,0.0,1.1329267024993896,3.184423863887787,1,1,0.99473745,HIGH
27.346483,88.633786,0.0,0.7768533825874329,1.7942782044410706,1,1,0.8920481,HIGH
27.311399,88.591599,5.626920223236084,6.776969790458679,21.199404001235962,1,1,0.9982704,HIGH
27.328653,88.610841,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9262743,HIGH
27.345599,88.63807,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.004788566,LOW
27.309257,88.593119,14.001145362854004,21.39545226097107,49.320723444223404,1,1,0.9982704,HIGH
27.387557,88.663606,0.0,10.630998373031616,43.9749071598053,0,0,0.003949357,LOW
27.328399,88.626903,0.0,0.0,0.0,0,0,0.06608638,LOW
27.3465,88.628002,26.474512100219727,76.98417854309082,177.953054189682,0,0,0.022805989,LOW
27.345520999999998,88.636493,0.0,10.190967679023743,14.422434210777283,0,0,0.004788566,LOW
27.325599,88.61807,0.3405541777610779,1.4441691040992737,7.907683581113815,1,1,0.9649313,HIGH
27.309257,88.593119,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.37532,88.64461,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.0021007005,LOW
27.345599,88.63807,21.61142349243164,97.8938980102539,190.46330046653748,0,0,0.004788566,LOW
27.314301,88.592903,58.077762603759766,72.58095490932465,81.29035699367523,1,1,0.99473745,HIGH
27.313299,88.599899,0.0,0.0,0.2613246738910675,1,1,0.99835545,HIGH
27.332805999999998,88.620633,31.254058837890625,76.89790689945221,132.6640189886093,0,0,0.03318992,LOW
27.362099999999998,88.62729999999999,0.0,0.0,28.63595747947693,0,0,0.011885703,LOW
27.321004,88.616672,8.366265296936035,34.13211917877197,80.37861108779907,0,0,0.037413847,LOW
27.361299,88.646701,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.0060298746,LOW
27.314301,88.592903,0.0,0.10021141916513443,2.664618767797947,1,1,0.99473745,HIGH
27.339579,88.63144,2.737823247909546,63.80942130088806,215.71527647972107,0,0,0.010591235,LOW
27.379389,88.642682,0.0,0.0,2.084651231765747,0,0,0.0013681393,LOW
27.349681,88.613831,0.47787800431251526,25.724881559610367,32.53137010335922,1,1,0.9945644,HIGH
27.332795,88.62199,4.426570892333984,37.39339792728424,111.28849065303802,1,1,0.9401084,HIGH
27.3395,88.632297,0.0,1.5474891662597656,3.4613251835107803,0,0,0.010591235,LOW
27.342288,88.623761,0.0,1.4331915378570557,2.051497161388397,1,1,0.9588561,HIGH
27.348882,88.655627,0.0,0.0,11.960615038871765,1,1,0.95740956,HIGH
27.300691,88.597247,0.0,0.0,0.7890452742576599,1,1,0.9982704,HIGH
27.322911,88.613213,25.802099227905273,37.498735427856445,57.61949670314789,0,0,0.090047546,LOW
27.339914,88.623384,31.642553329467773,78.36578559875488,171.7911262512207,0,0,0.0348738,LOW
27.312806,88.600633,0.0,0.0,1.0174248218536377,1,1,0.99835545,HIGH
27.388446,88.632329,11.287590980529785,108.39591693878174,189.72039473056793,0,0,0.0009251076,LOW
27.322911,88.613213,32.419403076171875,75.3350772857666,165.74202132225037,0,0,0.090047546,LOW
27.359389,88.622682,15.91002368927002,45.016502380371094,72.66200596094131,1,1,0.99206525,HIGH
27.301112,88.588082,0.0,5.969750076532364,47.054191663861275,1,1,0.9982704,HIGH
27.366528,88.615758,17.49061393737793,45.44604015350342,179.72822284698486,1,1,0.99930227,HIGH
27.309527,88.603023,2.7814178466796875,6.178424000740051,10.543508917093277,1,1,0.9982704,HIGH
27.330822,88.628001,25.581340789794922,38.51463222503662,75.71845889091492,1,1,0.891211,HIGH
27.321004,88.616672,0.0,7.34141731262207,39.16958403587341,0,0,0.037413847,LOW
27.384672,88.643396,0.10021141916513443,2.664618767797947,2.664618767797947,0,0,0.0013681393,LOW
27.341649,88.637436,0.0,0.10021141916513443,2.664618767797947,0,0,0.0063638208,LOW
27.332034,88.611937,0.0,8.398335814476013,80.90166699886322,0,0,0.048583597,LOW
27.323917,88.613425,0.0,0.0,4.33755350112915,1,1,0.94778264,HIGH
27.334301,88.612903,11.973950386047363,69.21843242645264,188.8815050125122,0,0,0.025790777,LOW
27.3269,88.607402,18.922178268432617,72.7888355255127,173.17933249473572,0,0,0.08165953,LOW
27.369681,88.633831,0.0,0.0,0.0,0,0,0.0013681393,LOW
27.339579,88.63144,19.697763442993164,22.395474135875702,22.395474135875702,0,0,0.010591235,LOW
27.3465,88.628002,8.40112018585205,29.96401286125183,67.46274828910828,0,0,0.022805989,LOW
27.3421,88.627498,12.094673156738281,30.38641357421875,147.20248985290527,0,0,0.018635182,LOW
27.308399,88.606903,1.4331915378570557,2.051497161388397,2.051497161388397,1,1,0.9982868,HIGH
27.335105,88.614596,0.0,0.0,6.777996897697449,1,1,0.97149855,HIGH
27.384672,88.643396,52.48444747924805,150.44237899780273,225.4207057952881,0,0,0.0013681393,LOW
27.300691,88.597247,43.93107986450195,70.12660884857178,111.39382815361023,1,1,0.9982704,HIGH
27.329527,88.62302299999999,3.30171799659729,44.54830861091614,83.84107041358948,0,0,0.060605653,LOW
27.339914,88.623384,0.0,0.0,2.664618767797947,0,0,0.0348738,LOW
27.334082,88.607483,37.159454345703125,95.31014609336853,216.30644392967224,1,1,0.9852749,HIGH
27.340601,88.649997,15.257753372192383,78.4583740234375,245.5187702178955,0,0,0.0047026486,LOW
27.300826,88.592622,0.0,7.121423721313477,66.90052163600922,1,1,0.9982704,HIGH
27.335399,88.619503,0.0,0.2588306963443756,0.2588306963443756,0,0,0.050802033,LOW
27.348653,88.63084099999999,0.0,10.190967679023743,14.422434210777283,0,0,0.018835958,LOW
27.329257,88.613119,0.0,1.0174248218536377,1.0174248218536377,0,0,0.115743,LOW
27.329257,88.613119,0.0,0.0,0.0,0,0,0.115743,LOW
27.3614,88.64640399999999,25.581340789794922,38.51463222503662,75.71845889091492,0,0,0.0060298746,LOW
27.348653,88.63084099999999,1.50711190700531,17.774403929710388,69.28256630897522,0,0,0.018835958,LOW
27.350238,88.627073,0.0,90.45187950134277,109.31030321121216,1,1,0.94905394,HIGH
27.325502,88.62030899999999,0.0,0.0,0.5860430002212524,0,0,0.05763697,LOW
27.315399,88.599503,0.0,0.0,0.0,1,1,0.990621,HIGH
27.330822,88.628001,1.479257583618164,30.601528525352478,52.19242000579834,1,1,0.891211,HIGH
27.3339,88.62109699999999,0.0,0.0,3.804077446460724,0,0,0.03806215,LOW
27.366988,88.60878,0.0,0.0,0.10021141916513443,1,1,0.9998785,HIGH
27.313299,88.599899,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.99835545,HIGH
27.341299,88.626701,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.2934,88.590302,0.0,2.817836284637451,3.804077446460724,1,1,0.9982704,HIGH
27.339914,88.623384,1.0174248218536377,1.0174248218536377,1.0174248218536377,0,0,0.0348738,LOW
27.2934,88.590302,4.840682029724121,23.38273811340332,74.25480890274048,1,1,0.9982704,HIGH
27.387557,88.663606,0.0,1.1329267024993896,3.184423863887787,0,0,0.003949357,LOW
27.333299,88.61989899999999,21.61142349243164,97.8938980102539,190.46330046653748,0,0,0.044835117,LOW
27.335105,88.614596,10.175790786743164,34.45207977294922,89.26298093795776,1,1,0.97149855,HIGH
27.315399,88.599503,1.0174248218536377,1.0174248218536377,1.0174248218536377,1,1,0.990621,HIGH
27.331153,88.622917,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.043753095,LOW
27.311153,88.602917,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9982704,HIGH
27.373808,88.653498,0.0,0.0,5.594010353088379,0,0,0.0021007005,LOW
27.325521,88.616493,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9469943,HIGH
27.332034,88.611937,1.5474891662597656,3.250186324119568,4.238178566098213,0,0,0.048583597,LOW
27.339,88.620403,0.23954761028289795,23.471357226371765,26.159921050071716,0,0,0.038271833,LOW
27.251738,88.541778,0.0,1.4331915378570557,2.051497161388397,1,1,0.99501306,HIGH
27.3341,88.62459899999999,40.125919342041016,105.13022804260254,271.0731735229492,0,0,0.052106127,LOW
